,lyrics,tag
1087,"[Hook: Lona]
Unh, Boy Meets World
Momma say go to college
But then boy meets girl
Now they screaming out boy or girl
Ha-unh, Ha-unh horny world

[Verse 1: Lona]
Just a boy in this mans world
When shawty take a knee, she make my hands curl
She going so hard and she ain't even my main girl
Dumb just like my ex
Booty bigger but she the same girl
She think I think that she my dream girl
I'm only after the pink pearl
Laughing at all my jokes got her thinking my name Earl
Girl you so naive
I ain't going to lie
Don't worry bout where I be
Don't worry bout who I see
You dumb and dumb and dumber with out your little posse
If you looking for love you gone have to do that without me
Only slanging salami
Tired of the games I'm playing go pick you up some Pastrami, scrub
That you gone call everything except papi
Then you'll be right back knocking
I'm so cocky
This is story folks, this is so not me
First narrator to do that so don't copy
Back from commercial break, she do it, she so sloppy
This the Art of The Hustle for a young shawty
Thinking she out here bout to catch the next Gotti
Surprise you don't got me
So sick of these girls with the cake but no toppings
Is it really nothing up there?
Ya gots to be kidding
Gots to know something
Shallow but so stunning
Dingy but so cunning
So dull but so sunny
This is such a joke it ain't even funny
It ain't even funny
[Hook: Lona]
Unh, Boy Meets World
Momma say go to college
But then boy meets girl
Now they screaming out boy or girl
Ha-unh, Ha-unh horny world

Call her up say the feeling ain't new
I'm feeling somebody but it ain't you
You dismissed girl, I told you we through
She say congratulations it just turned blue
I say can't be true
She say all that we came through ain't got nothing on what we bout to
Now all of a sudden its what about school
I ain't never even tell my momma about you
I was going to be the one to prove the stereotype was not true
Till I got out here on my own and then I lost cool
She say so now you making this all about you
Fine, don't stay but when you blow up it's gone make news
Ima make you smile for the camera like take 2
I wasn't the only dumb one, you know it takes 2
Jaw still dropped, I'm yelling it ain't true
Thinking bout the all of the things that I ain't do
Now the other girl calling, she came when I came too
2 kids, 2 baby mommas, this something I can't do
This something I can't do
Now all the trash I was talking before, ain't so cool
It ain't
[Hook: Lona]
Unh, Boy Meets World
Momma say go to college
But then boy meets girl
Now they screaming out boy or girl
Ha-unh, Ha-unh horny world",rap
1819,"Your face shows me the stress
I knew was always there
Attempts to hide the pain are
So sincere
Buried deep inside your soul is that person that you fear
A bitter broken man that can't believe

I can't believe, I can't believe
This is where I'm supposed to be
This imagination seems to be what's left of me, what's left of me
Another damn disease

From the Tree tops to the roots
A beginning and an end
The leaves dry out and die
(these leaves they dry out and die
Another damn disease turned into homicide)
Your demons they follow you
It's clear you can't fight them all
A force unstopable you can't succede on you own
I can't believe, I can't believe
This is where I'm supposed to be
This imagination seems to be what's left of me, what's left of me
Another damn disease

Wake up, wake up and feel brand new /
The only thing that you can control is you /
Start to make the change with your attitude /
The rest will fall in place like you want it to /
It's not the measure of a man it's the aptitude /
Respect for the people that surrounded you / through all the bs that's
Confounded you /
The only way it matters, if you allow it to

I can't believe, I can't believe
This is where I'm supposed to be
This imagination seems to be what's left of me, what's left of me
Another damn disease",rap
2308,"[Verse 1]
I salute to you, Commander
And I sneeze
'Cause I have now an allergy
To your policies it seems

[Verse 2]
Where have we gone wrong, America?
Mr. Lincoln we can't seem to find you anywhere
Out of the millions, from the deserts to the mountains
Over prairies, to the shores

[Outro]
Is this just the madness of King George?
Yo, George
Is this just the madness of King George?
Yo, George
Well you have the whole nation
On all fours",rock
6084,"Ohh, it's time to say
What I believe in
I’ll be alright even though today
Wasn't really nice

And how many times I've said
No matter what you feel it’s ok
And how many times I've said
I know I know I know

And I should be having fun
With anywho, anyway
And I should be dressing nice
But please show me how

And I should be studying hard
Even though I don't care very much
And I should be doing something good for me
I know I know I know

But I say ohh
I don't wanna
But I say ohh
I don't wanna",rock
3724,"Sat by the telephone
I'm here home alone
TV turned on
Bright like an atom bomb

Slept on the sofa bed
Contacts left in again
Eyes soldered shut
No point in waking up
Sleeping give me peace of mind

Countless times I've tried
To gain control
But every time I find myself at a loose end
Bad habits grow

[Interlude]

Countless times I've tried
To get some peace of mind
One thought at a time",pop
3184,"She’s got her Mommas beauty and her daddy’s wit
Wears a velvet glove over an iron fist
She might like you - don’t get carried away
She might just wanna try you on a Saturday

Don’t drive her crazy
Cause she drives back
Baby throw down your weapons
Cause she fights back
All the blue collared boys and the Wall Street wolves
Stop to stare and watch her go

She’s a California red Ferrari
Rev it like it’s hot
High performance model body
Speeding out the lot
Yeahhhh
Takin a victory lap

She got a smile like a smoking gun
No negotiations cause she already won
Level headed and steady she goes
She don't get high, she keeps her eyes on the road
Don’t drive her crazy
Cause she drives back
Baby throw down your weapons
Cause she fights back
All the blue collared boys and the Wall Street wolves
Stop to stare and watch her go

She’s a California red Ferrari
Rev it like it’s hot
High performance model body
Speeding out the lot
Yeahhhh
Takin a victory lap",pop
6387,"A day late and a dollar short since the day that you were conceived
Well, back off buddy – you're my friend, but your dark cloud's raining on me
You say your a social drinker, well you sure socialize a lot
It's high time you realize that you're the only problem you've got

So if you're gonna lie about it, lie to somebody else
And if your gonna die about it, die on somebody else

You got nowhere – nowhere to go but down
Nowhere – nowhere to go but down yeah

I ain't no preacher, but you now that I'm your friend
Somebody yells ""FIRE"", you don't look you just jump right in
I've seen you on your death bed, looking like a fading light
Five down and four to go – you always could put up a fight

So if you're gonna lie about it, lie to somebody else
And if your gonna die about it, die on somebody else

You got nowhere – nowhere to go but down
Nowhere – nowhere to go but down, yeah
Nowhere to go to and no place to stay
The bill's overdue and you can't pay
You got nowhere – nowhere to go but down, yeah
Don't ask me for a handout; I ain't got it
You had a second chance, but brother, you shot it
Every time I see you, it's the same excuse
The same sad story for the same abuse
I don't know who you're trying to fool
But buddy, it ain't me

You got nowhere – nowhere to go but down
You got nowhere – nowhere to go but down
Nowhere to go to and no place to stay
The bill's overdue and you can't pay
You got nowhere – nowhere to go but down
Nowhere – nowhere to go but down
Nowhere – you got no, no, nowhere to go but down",pop
3728,"[Intro: Project Pat]
Yeah it's Project Pat in this thang
This goes out to all real niggas mane
You gettin' that money you gotta keep gettin' that cheese man
You know what I'm sayin'?
And those who sittin' around waitin' on a handout
Nigga, keep waitin'

[Hook x2]
The cars, the clothes, the life, I chose
The cars, the clothes, the life, I chose
The cars, the clothes, the life, I chose
I been gettin' money, I been gettin' money

[Verse 1 - Project Pat]
The gutta, the hood, the drugs, what's cookin'?
The guns, the mask, the young broads hookin'
The grams, the zones, the hundred for the tens
The county, the state, the fed-e-ral pen
Police in them high speeds now that's where I been
Ya left ya house unattended, was breakin' in
Old heads 'round the way say I need to cease fire
Cocaine habit like, water to the grease fire
Nines, big pinky rangs, flashy like King Tut
Dirty South ain't havin' thangs, do you see the bling what?
Candy paint, on the cars, hazelnut wood
Twenty fo' inch floaters floatin' through the hood
[Hook]

[Verse 2 - Juicy J]
I'm on the slab tryna slang this pack of yams (yams)
Call me the sand man straight, outta Pakistan (stan)
I'm tryna get in, suckers better get this (this)
I'm tryna make it rich, ice on my wrizzist (wrist)
You on the grind every night, tryna get mine (mine)
Slangin blow, packs of pills and that goodie pine (pine)

[DJ Paul]
Yeah, I specialize in bein' a specialist (specialist)
Don't make money ain't makin' our list (what?)
Except ya girlfriend cause she insist (she insist)
I got the chewin' so long I left her wit' a lisp (wit' a lisp)
I make the ones hatin' feel shitty (really)
Show my ass buyin' the same cars as P. Diddy, what?

[Hook]

[Verse 3 - Project Pat]
I been gettin' money from the crumbs to the purse snatchin'
I kept a mask on wit' the guns click-clackin'
Project was straight jackin' drug dealers to the fiends
I wasn't comin' up I had dreams of comin' clean
About this ghetty green, night and day I plot and scheme
Was in the project sellin' pills sippin' lean
Nigga I'm hustlin', where the bullets never ceaseful
It's always gunplay, cause ya mouth stay in grease-ful
Get a treeful, my candy like Honeydew
They see me in my car, dog, this what money do
Ya baby mama wanna holla so you hate to this
I'm talkin' money talk some can't relate to this
[Hook]

[Music to fade]",rap
2702,"[Verse 1:]
Calm your heart and make it still
Take your time and get your fill
Dust moves on the floor
It’s my head behind your door

[Chorus:]
We give our souls and find tomorrow
We laugh in death and kill the pain
Our sins and thoughts are left inside
Darkness the cave in which I hide

[Verse 2:]
Work your art and do it well
Took the road to live in hell
The past is dead and now is now
Escape the reaper with our vow

[Chorus:]
We give our souls and find tomorrow
We laugh in death and kill the pain
Our sins and thoughts are cleansed inside
Darkness the cave in which I hide
Brother brother heal me
Death has come to pray
Woman woman heal me
Doom is where I lay
[Bridge:]
The blood haunts abandoned stone
We pour the wine to make it gone
Someone had to make a mess
Game of chess no pieces left

[Chorus:]
We give our souls and find tomorrow
We laugh in death and kill the pain
Our sins and thoughts are left inside
Darkness the cave in which I hide
Brother brother hear me
Watch the words you say
Father father hear me
Doom is where I lay
Woman woman hear me
Watch the words you say

Calm your heart and make it still
Take your time and get your fill

We give our souls and find tomorrow
We laugh in death and kill the pain
Our sins and thoughts are left inside
Darkness the cave in which I hide
Woman woman hear me
Death has come to pray
Father father hear me
Doom is where I lay",rock
7883,"VERSE 1:
I just wanna feel it
Switching lanes, zoomin' through the streets tonight
I might take another tab
Fingers trace the outline of the trip, oh right
Say you're with my clouded mental as I look for my new life
I feel so alive
I take a drug, this isn't right

CHORUS:
I do it for the thrill
For the rush of the drug
It's not enough

I do it for the thrill
For the rush in the summertime ridin' after dusk
It's coming in waves, yeah
I can taste it like the future ain't close enough

I do it for the thrill
For the rush
I don't know when to stop
I do it for the thrill
VERSE 2:
Aye
Thrilling to settle
Got two on the right and
When she being extra
I tell her come over
I’m probably gonna stretch her
Cus I know what she wants
Baby I’m honest
They live for the camera
Just please do not worry at all
It gets handled
The irony
Hire me
Tell me that we don’t
Like girl your love is not enough
Reason I be drifting off
Ish come through and clean it up
You don’t even need that
Who am I to tell you
One thing about me

CHORUS:
I do it for the thrill
For the rush of the drug
It's not enough
I do it for the thrill
For the rush in the summertime ridin' after dusk
It's coming in waves, yeah
I can taste it like the future ain't close enough

I do it for the thrill
For the rush
I don't know when to stop
I do it for the thrill",pop
2930,"[VERSE 1: LAURIE SARGENT]

From across the halo of the beautiful Earth
Summer and winter caught a glimpse
Just a glimpse began the wretched birth
Of an endless love between her and him (no speed of light, no speed of sound, no speed of light, forever)

Summer left his message in the seed
That winter held back to her heart
Their prayers will lean on December winds
And the answer was the heart is apart

CHORUS:
(no speed of light)
No speed of light
No speed of sound
(no speed of sound)
Meet either one
Spin fast around
(no speed of light)
No speed of sound
No speed of light
So forever (forever), forever
We can never be together
[BACKING VOCALS]
The powers ain’t crossing anything [?]
By the time I’m gone
You’ll forget my name
You’re burning up now
I touch your face
I want someone here to take my place
[LAURIE SARGENT]
I really really really really gotta know
I really really gotta know
Is everybody happy
Is everybody happy
Is everybody happy…you and me?
Is everybody happy…can you see?
Is everybody happy
Is everybody happy

DANA'S SOLO
(I really really really really got to know
I really really got to know)

[VERSE 2: LAURIE SARGENT]
Summer draws circles with the January sand
Across the sky anxious and blue
Winter drew a lover’s tear
From the eye of the face of the August moon
CHORUS

Is everybody happy…you and me (We can never be together)
Is everybody happy…can you see (We will never be together)
Is everybody happy…you and me (We will never be together)
Is everybody happy…can you see (We can never be together)",rock
5988,"Maniac' the name is Swift
Homicidal the title, to take a life as a gift
Cold crush, rhyme, rhyme, lady, scratch, and even music maker
Bounce an' MC on the court like a ball player
Proven by the lyrics on the mike as I extend the cut
Making music, as the girls move and shale their butts
Suckers with the heart, try to battle even cheat me
They can't compete, nor they defeat, or even beat me
With the silly dictionary rhymes they spond
When the mike catches fire, it will melt and bend
Then I'll use the court as a whip, as I teach this lesson
I'll whipe the knowledga in your head, so you can't stop guessing
Who's the best MC upon the MIC, SWIFT
Make your body get the shiversq, eyes dilated
Suckers perpetrate, and try to dis me
That's why the suckers watching me like TV
Survival of the fittest, is very vital
Got my weapon on auto, boy, I'm homicidal

Dangerous, mike packing and ill
My peotry is my ammo, and it's ready to kill
I'll put your head out with a quickness if we battle you know
I'll make you wish you were in prison, sitting on death row
Chrome plated, highly polished, and I'm running the joint
I penetrate, like a hollow point
Homicidal, is what I feel in my mind
I have 100 ways to kill you while I'm saying this rhyme
Perpetrators, can't even compare to this
I cock the hammer, pull the trigger and dis
Sucker MCs biting rhymes like these
I'll point my weapon in your face and then I'll start to squeeze
Your mind get's nervous, your face is cold sweating
Beacuse a butt-kickings, what you're getting
I lived a rough life from kid to a man
When I think of things I've done I say ""Damn !""
What's the deal, you know it's real
Always feeling illy ill, my mind just says kill
I'm never wrong, then again I'm not right ya'll
Menace I'm homicidal
Swift the name, dissin' MCs the game
To dis a sucker MC is the claim of my fame
I like to grabthem by the face, punching them in the neck
Burning up their stale rhymes, 'till they give me respect
Cold destruction is a code, causing rapper's commotion
Setting world on fire like a TNT explosion
Rhyme, not a song, I neither sang nor I sung
I can cut a man to shreds, or break a tree with my tongue
Got my face on a poster, wanted dead or alive
Reward tall ""duckies"" four thousand or five
If you want to take the ""duckies"" wish yourself a good luck
Cuz I kill in cold bood and I don't give a fuck
Come along or bring your posse, play brave and the bold
I'll be rocking, cold shocking, 'till I'm 80 years old
Proud and I'm black, giving squeezers no slack
I'm even deadlier then PCP caine and crack
I'm the mercenary, killing punks at will
I hate it when the brothers are acting ill
It's time to get busy, and fight ya'll
Word, I'm homicidal",pop
