,lyrics
4768,"[Verse 1]
15 years, I thought I'd love you then
All my dreams, I'd have you in my head
And I might need therapy or the Mary Jane
(Or the Mary Jane)
2 years, no drugs
I was sober
I bought you a gift for every birthday
But you don't know that
Mm, mm, mm

[Chorus]
Let me be your happiness and your soulmate
Allow me to confess, I'm hopeless
Say it all, don't hold back anything
Euphoria in your senses, that's what you feel

[Verse 2]
Oh, I feel your pain
I was yours when you weren't mine
Only if I could've realized before I put my hand upon her thighs
[Chorus]
(Let me be)
Let me be your happiness and your soulmate (Your soulmate)
Allow me to confess (Allow me)
I'm hopeless (I'm hopeless)
Say it all, don't hold back (Don't hold back)
Anything (Anything baby)
Euphoria in your senses, that's what you feel

[Bridge]
Hold my heart
Trade my soul
Keep me safe in your arms

Hold my heart
Trade my soul
Keep me safe in your arms

[Verse 3]
Nobody loves me
Nobody's happy anymore
Nobody sees your pain
Nobody loves me
And we're all insecure
Nobody sees my pain
I tell you everyday, how I feel
You ignore me
Yeah, I ignore you too
You tell me everyday, how I'm guilty
I admit, it is true"
9227,"I sat.  It all was past;
Hope never would hail again;
Fair days had ceased at a blast,
The world was a darkened den.

The beauty and dream were gone,
And the halo in which I had hied
So gaily gallantly on
Had suffered blot and died!

I went forth, heedless whither,
In a cloud too black for name:
- People frisked hither and thither;
The world was just the same."
3506,"[verse 1]
I come from far
Seeking a home
Cause i don’t belong here
The world left me alone

I’m a simple man
I do things i can
I’m mostly lonely
Except the crabs on the sand

I work 9 to 5
Making what i can
I clean off the tables
With my damaged hands

I stack the shelves
Box on top of box
The repetition kills me
I’m a boring man
[bridge]
When the sun falls down
I lay alone
When the night turns upside down
I stay alone
This is not my home
I’m still alone

[outro]
A simple man
With a simple life
And a simple plan"
4571,"[Verse 1]
You my Jack Daniel's
Trust me, I know I can handle that
I left with my hands full
And when I showed up, you helped me drop that
And that was a boatload
I wanna take you on a boat, go
To a place far away where we both don't know
Anyone kick back then go home when I'm done

[Chorus]
Sippin' on you, girl, I am drunk off you
I'm feelin' numb, I'm feelin' numb with you
I'm not overthinkin' no more
Even though I know I said all that before
Yeah

[Verse 2]
Make me wanna spend some cash
People that know me know I don't do that
Here's a key to my place and
People that know me know I never done that
Six thirty on Tuеsday
I only need two thangs
You and a bud light
Somethin' about you, you hug nice, I don't know
Don't know if you down
To leavе the city, get out of town
I just need you, food, blues, choose
Wherever you wanna go, you know I'm down
Get on the freeway with nowhere to go
Get on the beach and then take off our clothes
Get in the water, got damn, that's so cold
Do this forever, it never gets old, I love
[Chorus]
Sippin' on you, girl, I am drunk off you
I'm feelin' numb, I'm feelin' numb with you
I'm not overthinkin' no more
Even though I know I said all that before
Yeah"
1686,"Beings with scaly skin
Pull me into this oily sea
Into the great extent of sin
With confidence they guide me

I feel my hungs burning
By lack of oxygen
But disappears the suffering
Always surrounded by fish men

We arrive at the gates
Of a gigantic city
R'lyeh, the city of fates
We penetrate it with spirituality

Now I see him
Siting on his throne
No matter the name we give him
Chthulhu or Dagon
The beast speaks my mind
Asking me to take my destiny
Join them where the sun doesn't shine
Like my ancestor before me
I have no more fears
I let myself go
I have no more tears
Serene, I swim quietly to its green glow

Mare infinitum, profunfum infininitum
Vita aeterna in viride luce"
8133,"Yeah
I'm just speaking for myself
And the real niggas like me

[Hook]
If you ain't with a real nigga, then who are you with?
How you ride doesn't matter what kind of car you get?
I love my real bitches, fuck the fake hoes
I be asking God why he even make those?
Real real real re really tho
Real real real re really tho
Real real real re really tho
Real real real re really tho

[Verse 1]
Me and my niggas talkin' shit at the pool table
Wanna know who sat these nerds at the cool table?
Who let these unimportant hoes in the VIP?
Who let these little niggas in? I need to see ID
Real real real re really tho
These lames never paid attention so they really owe
I know some R&B bitches that can really blow
Turkey burgers and hot chocolate, really ho?
When shit get real now then it's ""I'm just playin'""
When people hating now then it's ""I'm just sayin'""
Fake this and fake that got you feeling yourself?
You can't be real with me, you ain't even real with yourself
[Hook]
If you ain't with a real nigga, then who are you with?
How you ride doesn't matter what kind of car you get?
I love my real bitches, fuck the fake hoes
I be asking God why he even make those?
Real real real re really tho
Real real real re really tho
Real real real re really tho
Real real real re really tho

[Verse 2]
Me and some fly girls chillin' where the bar is
Wanna know when y'all gon' stop treasuring garbage?
When they gon' get they own and stop minding our biz?
When these Bride of Chucky Dolls became Barbies?
Real re re re I'm really certain
If everybody a boss, then who's really workin'?
If they say they got that raw shit, that really mean
Them white squares is stepped on, Billie Jean
Rather a real enemy than a fake friend
Rather know for sure, than be mistaken
One thing you should know, when you play the game
Lies always change, the truth stay the same

[Hook]
If you ain't with a real nigga, then who are you with?
How you ride doesn't matter what kind of car you get?
I love my real bitches, fuck the fake hoes
I be asking God why he even make those?
Real real real re really tho
Real real real re really tho
Real real real re really tho
Real real real re really tho"
721,"Baby I know, I've been bad
I lay alone since you left
You see I'm on my knees
Baby don't starve me, please

Secretly sniffing your nape
You order to give you my wrist
Ropes feel so tight on my skin
Your hands crashing me

Pure heaven

Am I good, baby? Please, don't starve me
I want more... I... I want
I'll be good for you
I'm gonna make all the things you like, baby

Love is a red thread between your eyes and my surrender
Touch my pain... clean my soul...
Into the arms of domination I can feel myself
Create my sights... Control my mind
Pure heavеn"
335,"Why can't I feel the way it felt the last time
We were always nothing but poison
Feeding the illusion
All these scars to prove it
We can argue all you want to

We'll build a vessel, sail for a day or three
Out of the time you spent with me
Like sand castles toppled by the waves
We're at mercy of the wind

Anything goes tonight
I say I'm sorry you're still mad at me
And we're doing just fine

Consigned to your sighs
As we let it all die
But that's just how it goes
Our personal novel woes

Never could have had it right
But still holding on, just for one more night
(What would it take)
Wish I never knew how you looked in blue
(To take this on)
Maybe I shouldn't be still thinking of you
(Why were you there)
We're dragging weight
You're content with me to carry
A bitter heart of fever dreams and hope
I said I'm sorry, don't fret, don't worry
I said I'm sorry but you're still mad at me"
7233,"[Verse 1]
Oh, how quickly your world fell to pieces
Never needed a friend, now you do
Well, it's all that I’ve ever known from you
Love is the least I can do
Gonna hold on as tight as I can
'Till these dark days let go of you
I'm right here and I will shelter you through

[Verse 2]
Oh, your dark days, they are numbered
I know it don’t feel that way, but it's true
Just press on past the cold and the stone
'Till you find your clear skies of blue
You're gonna make your way right out of here one step at a time
Go ahead, I've got you
I'm right hеre and I will shelter you through

[Instrumental Bridge]

[Chorus]
Oh, your darks days, wеll, they are numbered
I know it don't feel that way right now, but I swear, it's true
Just press on past the cold and the stone
’Till you find your clear skies of blue
You’re gonna make your way right out of here one step at a time
Go ahead, I got you
I'm right here and I will shelter you through
Love is all that I’ve ever known from you
Love is the least I can do
I'm right here and I will shelter you through
Oh, I'm right here and I will shelter you through"
4270,"Don't know why
There's no sun up in the sky
Stormy weather
Since my gal and I ain't together
Keeps raining all the time

Life is bare
Gloom and misery everywhere
Stormy weather
Just can't get myself together
I'm so weary all the time

When you went away
The blues came and met me
If you stay away
That old rocking chair's gonna me
All I do is pray
The lord above will let me
Walk in that sun once more

Can't go on
Everything I had is gone
Stormy weather
Since that girl and I ain't together
Keeps raining all the time
Keeps raining all of the time
I walk around, heavy-hearted and sad
Night comes around, I'm still feelin' bad
Rain pourin' down, blindin' every hope I had
This pitterin', patterin', beatin' and spatterin' drives me mad!
Love, love, love, love!
This misery is just too much for me!

Can't go on
Everything I had is gone
Stormy weather
Since my man and I ain't together
Keeps rainin' all the time
Keeps rainin' all the time"
2443,"[Verse 1]
Oh I never thought I’d say
I’d be lost without it
Things will never be the same
So let’s talk about it now
If you’re gonna be my one escape
We can fly away
Take away my pain and problems
Spend some time
Let’s get on it

[Pre-Chorus]
This thing ain’t easy
Still we try
Give me this feeling
Forever

[Chorus]
Oh ah my intention
To Love and to give my affection
Oh ah not to mention
I never see this kind connection
Oh ah my intention
To Love and to give my affection
Oh Gimme tension
All ovеr and over
[Verse 2]
Oh baby
Stay with me
Cuz evеn when you go baby
I still want it more
I like it when you go crazy
Just for me
So imma be honest
Keep it 100
There ain’t no contest
I know it’s you and me

[Pre-Chorus]
This thing ain’t easy
Still we try
Give me this feeling
Forever

[Chorus]
Oh ah my intention
To Love and to give my affection
Oh ah not to mention
I never see this kind connection
Oh ah my intention
To Love and to give my affection
Oh Gimme tension
All over and over"
9199,"[Verse 1]
(Christmas, Christmas, Christmas)
Well, it's Christmas time, pretty baby
And the snow is falling on the ground
(Christmas, Christmas)
Well, it's Christmas time, pretty baby
And the snow is falling down
(Christmas, Christmas)
Well, you be a real good little girl
Santa Claus is back in town
(Christmas, Christmas)

Got no sleigh with reindeer
No sack on my back
You're gonna see me comin'
In a big black Cadillac

[Chorus]
Oh, it's Christmas time, pretty baby (Christmas, Christmas)
And the snow is falling on the ground (Christmas, Christmas)
Well you be a real good little baby
Santa Claus is back in town
(Christmas, Christmas)
(Christmas, Christmas)
(Christmas)
[Verse 2]
Hang up your pretty stockings
And turn off the light
Santa Claus is comin'
Down your chimney tonight

[Chorus]
Oh, it's Christmas time, pretty baby (Christmas, Christmas)
And the snow is falling on the ground (Christmas, Christmas)
Well, you be a real good little baby
Santa Claus is back in town
(Christmas, Christmas)
(Christmas)"
212,"[Verse 1: B Major]
Mind in the clouds, I'm out of bounds you can’t take me down
Stuck in a trance, dancing to sounds no one understands
I just ate some brownies, not many, but too high to count
I tried dancing with the devil but he busy due to high demand
Don't understand, why strangers wanna put that strain on me
Talking about what I should eat and meanwhile they obese
So put the blame on me, if a customer scream
If I get fired at least they don't gotta act like they know me
Dreams of a stress free life
I can see that the drugs didn’t treat you right, cause
Wе(ed) don't work no more, so you can
Reach for thе open door
I do my chores and stay close to the floor
Don't try to spring less you prepared for the fall
Four seasons you been playing like your body's a toy
I did everything I'm supposed to do, now where is the joy (where is the joy)

[Verse 2: B. Kay]
Ion know, but I got demons in my brain
Driving me insane, going thru a lot a pain
I need the shrooms, I eat a lil, yeah I'm trippin out
Poisoning my mind, surely I'll forget about
The day, u fucked my mind up, made me hate myself
Been poisoning my body, cause I go thru hell
Everyday I barely eat cause so depressed
Life's a test but I know, yea I fail dat f’sho
Went from acting like I care , but I don’t (yup)
Might as well drug a lot, and get extra drunk (uhu)
Wonder why I'm lonely, look I so damn boney (yea)
Starved myself to sleep, I can’t get hungry (damn)
To much stress, need to smoke some weed
Can't live through this depression girl my mind is weak
Hate this feeling, need to end this shit real quick
Need to end this shit real quick"
9677,"[Intro]
Run that back, Turbo

[Chorus: Yung Bans]
Hop straight off a jet to a check, do you dig?
Smoke him like a Newport, I'll smoke him like a cig
Butterfly doors on the coupe, watch 'em lift
Burglar bar doors when you pull up to the crib
Bitch, I got the chopper on me now, do you dig?
Count a hundred thousand in your face, doin' it big
Charge a half a hundred thousand dollars for a gig
Try to snatch a chain, we gon' split a nigga wig

[Verse 1: Yung Bans]
Put a lil' bitch in Margiela, young nigga ain't know no better
She was fuckin' on all my fellas, and I'm ridin' 'round with Berettas
Smoke a nigga like a cig, and I'm in this bitch, you dig?
Pop a nigga, lose his limbs, blood pooled out, watch him swim
Let's go, let's go, oh
Let them bodies hit the floor, oh
Double C, that's on my toe, oh
I had to take a nigga ho, oh
That's just how the game go
Take a nigga bitch, I had that lil' bitch hittin' notes
Ice on my neck cold, pull up with a brand new Rolls
All the chains on my neck choke, blew the top like Lil Boat
Raf Simons on my coat
2Pac, put a ring in my nose
Ain't goin' out bad about these hoes
If you chose, it's gon' show, woah
[Chorus: Yung Bans]
Hop straight off a jet to a check, do you dig?
Smoke him like a Newport, I'll smoke him like a cig
Butterfly doors on the coupe, watch 'em lift
Burglar bar doors when you pull up to the crib
Bitch, I got the chopper on me now, do you dig?
Count a hundred thousand in your face, doin' it big
Charge a half a hundred thousand dollars for a gig
Try to snatch a chain, we gon' split a nigga wig

[Verse 2: Tray Tray]
Black and brown Dracos, we just call them bitches twins
She gon' fuck the gang, and after that, she gon' be lit
I keep poppin' 30s, doctor said I need to quit
Yeah, I'm an asshole, 'cause baby, I'm the shit, uh
Amari when I walk, it's double C's on the kicks
Car come apart as soon as I hit a switch
I know you a bitch 'cause you talk more than your bitch
She gon' suck my dick and you gon' kiss her on the lips, uh
Nasty young nigga, I might hit it with her friend
You ain't talkin' 'bout money, nigga, I don't understand
Glizzy got a drum and it sound like a band
Fifty thousand stuffed in the bag, won't fit in my pants
I got all my niggas 'cause we all come from the same
She don't fuck with you 'cause you be cappin', you a lame
I can't wear this drip no more 'cause it won't feel the same
And I can't fuck that bitch no more 'cause I forgot her name
[Chorus: Yung Bans]
Hop straight off a jet to a check, do you dig?
Smoke him like a Newport, I'll smoke him like a cig
Butterfly doors on the coupe, watch 'em lift
Burglar bar doors when you pull up to the crib
Bitch, I got the chopper on me now, do you dig?
Count a hundred thousand in your face, doin' it big
Charge a half a hundred thousand dollars for a gig
Try to snatch a chain, we gon' split a nigga wig"
3233,"[Verse 1]
I feel I'm the chosen one
I'll dress up and be the one
Got my girls for unto see
Spotlights gotta be on me

[Chorus]
Shallow
That's what you see
Am I shallow?
That's what you see, what you think

[Verse 2]
See if I care for what
You might say about me
What you see is what you get
You don't understand me, this is what it [?], boy

[Chorus]
Shallow
That's what you see
Am I shallow?
That's what you see, what you think
Am I shallow?
That's what you see
Am I shallow?
That's what you see, what you think
[Bridge]
You're so clever, but you just don't know
I can see right through you
You have nothing to show for

[Chorus]
Shallow
Shallow
That's what you see
Am I shallow?
That's what you see
Am I shallow?
That's what you see, what you think"
8392,"The end of the worlds in front of me. hard to believe all i see
It comes so close but pulls away to let me stay another day
It's one chance in your lifetime, but it won't be the last time
It seems there's always the next hill to climb
And you know there's a lifetime

The things that i see never end, tricking my mind to just pretend
I understand what's happening when others doubt you still believe

It's one chance in your lifetime, but it won't be the last time
I swear there's always a next hill to climb. and you know there's a lifetime

Changing what I once thought, letting go of what I once fought
There's a life that you need to find
All that surfaced has changed my mind

The end of the world's in front of me, hard to believe all i see. it's one chance in your lifetime, but it won't be the last time. i swear there's always a next hill to climb and you know there's a lifetime"
2489,"Momma I'm growing up and I need you to know
That you're one of my best friends
But soon you're gonna have to let go
I know you think it's sad
Yeah, it's sad for me too
But if we didn't have these growing pains
I wouldn't love you the way I do

I think I'm turning out alright, thanks to you
And momma I'm ready for the real world
Just watch what I can do

I'm a woman that you can be proud of
Like your momma was when she raised you
I'm gonna need you in my darkest hours, and on my best days too
I'm sure gonna make mistakes but let me learn my lessons
I'm gonna cry and when I do
As I keep getting older I'll still need your shoulder

Senior high school year, graduation day
We cried us a river cause your baby's going away
Far from this town, away from all I know
But it's okay, I'll learn to live my life from the love you gave me at home
And if I'm doing great, or down to my last prayer
I know it doesn't matter, I know you'll still be there

I'm a woman that you can be proud of
Like your momma was when she raised you
I'm gonna need you in my darkest hours, and on my best days too
I'm sure gon make mistakes but let me learn my lessons
I'm gonna cry and when I do
As I keep getting older I'll still need your shoulder

I'm sure gon make mistakes but let me learn my lessons
I'm gonna cry and when I do
As I keep getting older I'll still need your shoulder"
3411,"Julie feels the same as a pile of dead leaves in the rain
But she says ""I wouldn't cry if the world was on fire
And the water was trapped behind the gates""

Julie drives her car through the checkpoint by the reservoir
And she says: ""I'll be alright with my gun by my side""
But she knows she wouldn't make it that far

Julie's on her way to a place she knows
Static coming through on the radio

Sarah sits and waits, humming, see the sky about to rain
But she knows no whistle blows through the cold anymore
And the tracks arе old scars on the plain

Julie's coming home to thе place she knows
Static playing soft on the radio"
4409,"He unlocks the door before she walks in
She seems tense/ he
Tells her to relax as he lights an incense
Little does he know the woman's defenseless
Overwhelemed by his presence and his gift...of gab
Something she never had cause she never had the best relationship with her dad
It throws her off guard
He finds her to be so far from these other brauds
Pulls out scented oils as he offers a massage
Instantly her mind undergoes a barrage
She already knows that he knows she's in charge
There goes the pause…
One foot slips out of her heels
A clear indication shits about to get real/ sex appeal
But nobody identifies it's /in both of their eyes
Elements of mystery combined with the surprise
From the inner thighs
Never a lack of trust
Until the prophylactic bust
But for right now it's just lust
No strings attached, unh, two moths to a flame
Imagine that/from the brain
THC to a cataract
Reverse cowboy hope you riding saddleback
Thoughts running throught he both of their minds
Playing 100% Ginuwine track 9, / minus 5
Haha…
In mid massage, she, turns to her side
Gives him a deep look into his eyes
Smiled then asked him what was really on his mind
Shit, you know the role…
Only testing to see if his honesty will expose his inner glow
The feelings mutual
Speaking too soon may interrupt the flow
You know...it's something beautiful
But better when it's never explained and only shown
Her final request a demonstration…
As he delivers/the oral dissertation
Class...is in...session…
Or should I say sex-tion
What's your selection…
Critical clitoral testing…
Abreast affection…
A succulent suggestion…
Hmm...any questions?"
